sentence,relation,head,head_offset,tail,tail_offset
“龙城市民云APP”是由柳州市政府主导建设推出的第一款城市级服务软件，是柳州市以市民为中心打造的一站式“互联网+”公共服务APP。~为市民提供主动性、智能型服务，满足市民个性化需求。~让市民网上预约、就近办事，实现“一条龙”服务，并实现统一的服务预约、统一的结果查询、统一的在线支付、统一的消息提醒等服务优化体验。~,开发者,龙城市民云APP,1,柳州市政府,12
同城约会——超过2600万单身男女在此相遇，轻松邂逅同城有情人。~网易公司旗下靠谱的约会交友社区，不要摸不着的异地恋！近在身边的陪伴才长久！应用特色【同城】提供身边的靠谱单身会员，在同一个城市邂逅美好【约会】约会才是能真正了解一个人的方式【互通】电脑网站和手机APP让你随时随地找到缘分【真实】一眼看尽会员生活相册，全真实会员轻松挑选【表情】丰富聊天表情助你传达心意，浪漫告白不费心,用户数量,同城约会,0,2600万,8
吃乎外卖为您提供各类品牌外卖，美食商家订餐服务。套餐优惠，支付满减，下单抢红包优惠更多。,交互模式,吃乎外卖,0,订餐服务,19
加油贵州APP是由中国石化贵州石油分公司官方推出的车主“便捷加油、优惠购物”服务平台，以广大车主为中心，专注提供加油卡服务、汽车服务、购物服务、生活服务等。~APP实现手机一键加油，不下车20秒即完成支付，方便又快捷；易捷商城以“易捷万店无假货”为宗旨为客户提供贵州优质农特产品、易捷精选商品、跨境商品，品质有保障、优惠享不停。~加油贵州APP是广大车主出行、购物、生活必备，为您的美好生活加油。~,版权,加油贵州APP,0,中国石化贵州石油分公司,9
优货司机端是百世优货旗下一款专为货车司机开发的找货APP。千万货源明码标价，拉货安心有保障；常跑线路一键订阅，好货源不错过。全新界面，操作便捷，功能服务更丰富。上优货司机端，30万货车司机的找货选择！,版权,优货司机端,0,百世优货,6
树洞约会软件，约会闲聊天交友高端同城才貌交友平台，同城交友约会一贯的好平台陪我闲聊遇见有趣的人，同城约单身男女社交平台【真实】用户需拍一段认证视频，所见即真人，杜绝虚假，拒绝照骗！【高效】人人都有旅行约会意向，不瞎聊，直接约【安全】身份认证+视频认证+车辆认证等多重保障更放心,应用平台,树洞约会软件,0,交友平台,20
易纱网是浙江易孚贸易有限公司电商交易平台，是唯一官方APP。易纱网把袜业、纱线原料搬上网，产品种类齐全，为采购商、经营户和个人提供可靠的交易保障和一站式采购配送服务。,开发者,易纱网,0,浙江易孚贸易有限公司,4
“南太湖号”是湖州市移动新媒体平台，是市委市政府官方新闻客户端，由湖州市新闻传媒中心（集团）重点打造。~拥有权威信息发布、便捷生活服务、个性社交分享等功能，承载丰富媒介，为用户提供更鲜活、有品质、一站式的新闻及服务，是让世界更多彩，让城市更宜居，让生活更美好的融媒体平台。~在“南太湖号”看见美丽湖州，在湖州看见美丽中国！,开发者,南太湖号,1,湖州市新闻传媒中心（集团）,33
买车，就上买车网（www.buycar.cn）；看汽车新闻，更要上买车网（www.buycar.cn）。~买车网（www.buycar.cn）作为汽车行业内专业的汽车产品和新闻网站，将买车、卖车、用车、新车和行业新闻热点等方面资讯一网打尽，给受众提供最新、最专业、最详尽的新闻内容。~同时，集合旗下90君、买车君、驾堂等自媒体和视频传播平台，拥有视听各方面的资讯信息。~买车网—您的贴心购车顾问！,应用平台,车网（,54,体和视频传播平台，拥,162
“星元通”是榆林市第四（星元）医院官方互联网医院，为了最大限度方便患者，您可以通过“星元通”应用进行名医预约挂号、智能导诊、在线问诊、科室信息查询等。星元通是您最好的手机医疗助手。,开发者,星元通,1,榆林市第四（星元）医院官方互联网医院,6
小洋匠app是一款跨境电商平台，由成都俊介科技有限公司自主研发。~匠心精选全球优品，平台立志以匠心精神，对每一件商品通过严格的质量把关，保障正品和品质，海外原产地直采优质商品、境外直邮等保障用户购买安心，不断提升用户的跨境电商购物体验。~,开发者,小洋匠app,0,成都俊介科技有限公司,17
智享万年是安徽乐庭健康养老产业有限责任公司开发的一款针对辖区居民的APP，整合辖区优质服务资源，为辖区居民提供优质的社区服务，以及健康信息服务。,所属公司,智享万年,0,安徽乐庭健康养老产业有限责任公司,5
真情在线，在线寻找真情的婚恋平台！ 命中注定你和Ta在线相遇，畅快文字聊天，真情视频相恋，从此不孤单。 视频模式，让婚恋变得更加高效真实，轻松脱单。 真情在线，视频相亲，见证爱情,应用平台,真情在线,0,婚恋平台,12
租灵宝是隶属于上海猪灵网络科技有限公司旗下的一个专注于周转材料、工程机械一站式服务。~租灵宝植根于中国上海施工建材领域，致力于全国工程机械和周转材料信息的互联互通，以此实现行业内的专业化服务。~租灵宝专注于地基基础相关产业的布局，以地基基础为核心，辐射关联专业工程，更精准更高效地为出租方和施工方提供服务。~,开发者,租灵宝,0,上海猪灵网络科技有限公司,7
分类8是新疆世通智慧云信息科技有限公司自主打造的废旧物资回收平台，通过线上网络平台和线下物流体系相结合，搭建再生资源“互联网+回收”的立体服务平台，回收社会可再生资源。~我们上门回收旧家电、旧衣物。~一键在线下单，即刻上门。~,应用平台,分类8,0,旧物资回收平台,25
科达智充APP是安徽省科达智慧能源科技有限公司自主研发的一款服务电动汽车的充电手机应用，是为了响应国家环保号召，加强新能源的开发与利用，帮助新能源汽车推广与使用；应用优化了地图与帮助提示，让车主寻找充电桩最大便利化，让广大的用户方便快捷地为爱车充电。~,版权,科达智充APP,0,安徽省科达智慧能源科技有限公司,8
EH遥控器是由江苏四合院大数据有限公司开发的智能供暖单机版app。致力于为客户提供更安全、更便捷、更贴心的服务与平台支持。,开发者,EH遥控器,0,江苏四合院大数据有限公司,7
爱木头APP主要涵盖木业电商贸易系统、木业在线交易支付系统、木业供应链金融服务系统、木业物流运网系统及木业媒体资讯系统，并且针对木业行业生态链中的生态板、全屋定制、成品家居等版块进行上下游聚集整合，帮助木业企业客户实现线上采购与销售。~,交互模式,爱木头,0,在线交易,21
探券，一个专注于购物返利、网购省钱、生活优惠的APP。~海量精选，品质优质！吃喝玩乐，衣食住行！每天更新各大榜单推荐！【全领域全覆盖】合作伙伴几乎涵盖所有领域知名电商。~【一键轻松创业】零投资，零成本，零门槛，零囤货，零风险。~【超高购物返佣】秒杀同类平台，百万大额优惠券每日海量更新。~,交互模式,探券,0,购物返利,8
长沙通，实时掌握公交车所在的位置，公交还有几站来，公交出行导航，公交出行必备软件。~-主要功能-公交车到站查询：下一辆车到本站的距离，行驶情况等，随时查看；公交换乘查询：两地之间的换乘方案；公交信息查询：公交票价，运营时间，线路详情，站点信息等全部掌握。~,交互模式,长沙通,0,导航,29
广东移动智慧生活是中国移动通信集团广东有限公司官方打造的手机客户端。~ 无论您身在何处，随时打开“广东移动”客户端，都可享有以下专属服务： 【话费流量一手掌握】 话费流量，随时查询，方便快捷！ 【查询办理一键直达】 业务套餐，账单积分，一站式办理！ 【专属优惠好礼尊享】专属特惠，活动优惠多，流量低价购！ 【活动多多优惠券不断】 每天参与活动，轻松优惠券兑不停！,所属公司,广东移动智慧生活,0,中国移动通信集团广东有限公司,9
鹿乡融媒APP是由辽宁省西丰县融媒体中心管理运营的新闻客户端，是西丰县的移动门户。功能包含了广播电视的实时播放和直播、新闻、政务、服务、民生、商业等内容。,交互模式,鹿乡融媒,0,直播、新闻、,56
模坑是模玩咖科技有限公司2019年推出的一款基于动漫手办的平台类综合商城系统，该app致力于打造专业的动漫周边平台，包括但不限于手办交易，信息发布，产品展示，玩家交流等。,所属公司,模坑,0,模玩咖科技有限公司,3
使用畅行锦州APP，畅享便捷出行！畅行锦州App是锦州市公共汽车公司打造的一体化出行服务平台，为您提供扫码乘车、资讯服务等多样化的服务，可在线上进行电子公交卡申领、充值，使用二维码便捷乘车。,所属公司,畅行锦州,2,锦州市公共汽车公司,25
我家车队司机是江苏金坛大迈汽车销售有限公司倾力打造的一款移动出行应用，旨在为用户提供安全、便捷、经济的打车体验。~我家车队司机是江苏金坛大迈汽车销售有限公司倾力打造的一款移动出行应用，旨在为用户提供安全、便捷、经济的打车体验。~,版权,我家车队司机,0,江苏金坛大迈汽车销售有限公司,7
"极速浏览器拥有极为精简的内核，手机App大小在2MB以内，是市场上极省用户手机内存，占用资源极少，速度极快的浏览器，及时收录影视、音乐、小说、游戏等分类的网址和内容,让您的网络生活更简单精彩。~可下载优质图片，提供夜间护眼模式。~浏览器本身功能完整强大，是极速上网必备的利器。~",交互模式,极速浏览器,0,片，,103
东港融媒APP是由辽宁省东港市融媒体中心管理运营的新闻客户端，是东港市的移动门户。功能包含了广播电视的实时播放和直播、新闻、政务、服务、民生、商业等内容。,开发者,东港融媒,0,辽宁省东港市融媒体中心,9
月城公交App是西昌月城公共交通有限公司倾力打造的公众出行服务生活平台，致力于为您提供安全、经济、舒适、便捷的出行服务。,应用平台,月城公交,0,公众出行服务生活平台,25
“连云港发布”客户端是连云港报业传媒集团重磅打造的连云港权威移动资讯服务平台，包括最新闻、微视频、商业汇、微生活、全媒体等版块，具备新闻聚合、图片浏览、视频观看、生活信息查询、爆料评论等功能，每天为您奉上最权威、最全面的连云港本地资讯。~,应用平台,连云港发布,1,移动资讯服务平台,30
“今日永州”客户端是由永州市委宣传部主管、永州市融媒体中心主办的全媒体移动发布平台；是永州市委、市政府的喉舌和主要宣传阵地、645万永州人民的精神家园；为永州人民和关心、支持永州发展的各界朋友提供新闻资讯、广播电视节目、与生活相关的实用信息和便民服务。~,开发者,今日永州,1,永州市委宣传部主管、永州市融媒体中心,11
"慧掌柜是分发于中国的一款商家店铺订单管理APP软件,聚焦于本地生活日常服务,通过邀请入驻的方式,将当前地区的商家引入平台",总部,慧掌柜,0,中国,7
镇村通----推动快消品行业规范化、标准化，连接品牌商、渠道商、终端门店的电商服务平台，协助品牌制造商提高销售效率、深入拓展乡镇售点，透明化渠道业务、提升产品覆盖。~【亮点】1.账号申请成功后，伙伴所在区域范围内，更多的门店将会看到其所代理的产品，提升伙伴的商品销量。~2.入驻镇村通，商品质量、配送服务都将得到提升，保证线下零售门店的服务体验。~3.杜绝恶意低价行为，保障经销商的利益。~,应用平台,镇村通,0,电商服务平台,37
京客通是专为房产经纪人量身打造的拓客卖房神器，是东莞市天宇网络技术股份有限公司旗下房产交易与管理的工具。~涉及新房交易业务、二手房平台广告发布业务。~整个项目包含PC端和APP端，主要帮助中介公司经纪人解决房源、客源等核心问题，且为经纪人提供多渠道营销平台，协助经纪人完成楼盘交易，是客户高效转化、房源快速成交的绝佳交易管理工具。~,所属公司,京客通,0,东莞市天宇网络技术股份有限公司,24
清华e同学是为学生、校友和老师专属定制的封闭社交应用，旨在方便学生或校友能随时、便捷地获得清华EMBA的各种信息，增加学生或校友与学院、学生或校友与老师及学生或校友之间彼此交流、互动，增强同学之间的感情，提供官方互动封闭社交平台，凝聚学生或校友并形成社交圈子的话题与分享，传递同学的社交力量。~,应用平台,清华e同学,0,官方互动封闭社交平台,104
亳州123招聘网，亳州人才招聘网站，职位招聘信息、免费注册简历、轻松找工作、免费发布招聘信息、轻松招人、123招聘网专业为您提供亳州市各类招聘信息、每日更新招聘、人才简历，求职招聘就到123招聘网。,总部,123招聘网,2,亳州,0
"儒龙好医生商城-专业网上医疗用品，医疗用品正规保障，线上线下同步销售。~真正24小时免费送货。~医疗器械,提供检验室,手术室,康复科,体检类等医用器械.生产,送样,安装,售后全面服务品质保障,现货出售。~做医生医院的好助手，医械配置的专家。~好医助，服务到家。~",交互模式,儒龙好医生商城,0,销售,32
喵田时间-生活，美食，节省10000让掌握你的时间，你的生活。搜罗全球美食，好物推荐，私家果园，水果基地产地直供，新鲜源头。喵田时间官方APP由青岛柏源吉圣科技有限公司版权所有，仿冒必究。,开发者,喵田时间,0,青岛柏源吉圣科技有限公司,72
中山火炬是由火炬区融媒体中心倾力打造的官方客户端，是基于专业媒体强大的内容生产和资源优势，主打“本地资讯+生活服务”的移动资讯服务平台，秉承“服务火炬、权威媒体发布”的理念。,版权,中山火炬,0,火炬区融媒体中心,6
天津市南开医院携手京东健康为您打造便捷就医App，利用互联网的信息化服务，提高您的就医体验。~南开京东互联网医院，是一款专为患者打造的便捷就医软件，主要功能有：【健康咨询】线上咨询病情，名医专家帮您解答。~【在线复诊】方便本院患者，在线解决复诊问题。~,开发者,就医App,19,天津市南开医院,0
爱路桥是路桥区智慧城市移动新闻客户端，为广大百姓提供新时代下智慧城市的便民服务新闻客户端。他提供了新闻资讯、新闻直播、政务服务、积分商城等功能。,应用平台,爱路桥,0,路桥区智慧城市移动新闻客户端,4
“汝阳融媒”APP客户端是汝阳广播电视台落实中央关于推动传统媒体与新兴媒体融合发展的指导意见，整合优势媒体资源，秉承媒体融合、移动优先理念，由河南大象媒体技术有限公司设计研发的移动视听新闻类矩阵平台。,所属公司,汝阳融媒,1,河南大象媒体技术有限公司,71
爱海盐是海盐县唯一官方新闻客户端，由县传媒中心运营，是融新闻资讯、党政服务、民生服务、智慧城市管理为一体的县级融媒体综合平台。,应用平台,爱海盐,0,县级融媒体综合平台,53
中民网于2008年上线运营，是站在投保人的角度、满足投保人需求的主动型保险电子商务平台。优选好保险，贴心定制保障方案。合作超过100家保险公司，在线销售2000余款保险产品。,应用平台,中民网,0,主动型保险电子商务平台,32
优酷直播助手，是优酷官方推出的直播开播应用，服务于“媒体、机构、达人、明星”等各类用户，提供便捷开播服务，可直播“旅游、健身、美食、生活、才艺”等内容，随时随地，分享生活每个精彩时刻！！,交互模式,优酷直播助手,0,直,15
优酷直播助手，是优酷官方推出的直播开播应用，服务于“媒体、机构、达人、明星”等各类用户，提供便捷开播服务，可直播“旅游、健身、美食、生活、才艺”等内容，随时随地，分享生活每个精彩时刻！！,版权,优酷直播助手,0,优酷官方,8
小乐医生-医生版APP，为上海合乐医疗科技有限公司开发的一款协助心脑血管医生和患者在院后随访环节进行高效交互的软件。~可以帮助医生在网上建立一个属于自己的线上运营团队，突破时间空间限制，将医生团队和患者进行紧密联系，提供更加高效的院后随访服务。~,版权,小乐医生,0,上海合乐医疗科技有限公司,13
I护宁是广西新生活后勤服务管理有限公司独立开发的一款用于解决医院后勤一体化及信息化管理的软件，通过软件与医院系统对接，搭配一站式服务中心，使医院所有工单集中化、信息化处理，提高办事效率。,版权,I护宁,0,广西新生活后勤服务管理有限公司,4
万能wifi密码是深圳巡洋科技开发的一款自动获取周边免费Wi-Fi热点信息并建立连接的android手机应用是一款基于分享经济模式而推出的免费上网工具。~通过万能wifi密码将周围的热点进行利用，帮助更多的人上网。~用户无论身处何地，只要打开，即可看到周围有哪些可分享热点，点击连接即可上网。~同时万能wifi密码具有实时测试当前网络的速度等功能，帮助用户管理和使用网络资源,开发者,万能wifi密码,0,深圳巡洋科技,9
"赶紧省，自购省钱,分享赚钱的APP，近13亿网民网购都能用的导购+返利型创业平台。~每一次下单都能省，优惠券领到手软、返利高到尖叫，分享导购还能赚外快！赶紧省，集结知名电商的力量，让你买得多省得更多！！！",应用平台,赶紧省,0,导购+返利型创业平台,30
“食安八桂餐饮平台”是广西由来溯往云数据科技有限责任公司使用原创的移动应用平台生成与聚合技术开发的供应链平台。通过这个平台可以实现餐饮单位采购食材，售卖菜品等售卖行为。,开发者,食安八桂餐饮平台,1,广西由来溯往云数据科技有限责任公司,11
澳門停車為澳門車主用戶提供優質停車服務，提供精准的停車場推薦資訊，幫助用戶解決停車難題。用戶可即時資訊查詢停車位置、時長等，帳單資訊一目了然。可快捷支付車費、線上月票續費，讓停車成為一種享受。,交互模式,澳門停車,0,推薦資訊,28
“掌上双清”让世界看见双清，让双清看到世界，在这里您可以看到双清本地的最新政策、生活资讯，您可以体验政务、城市生活服务，在双清一个APP畅享生活。,交互模式,掌上双清,1,资讯,42
【建工阿爸】领先的互联网建筑劳务一站式服务平台，已有20万+建筑技工注册，经认证的工匠均拥有成熟经验。~建工阿爸秉承以用户需求为核心的理念，利用移动互联技术改变传统工地招工模式，实现实时用工，按需用工，极大的优化了用工体验。~作为面向建筑工地雇佣双方的免费用工平台，建工阿爸可以解决各类建筑企业的招工代理、品牌宣传、双向招聘等多种服务，可以一揽子解决建筑企业的劳资难题,应用平台,建工阿爸】,1,一站式服务平台,16
西江云——本土新闻，本地服务，尽在西江云“西江云”手机APP客户端作为云安综合信息权威发布平台，及时播报云安本土新闻资讯和民生热点，讲述云安故事，传播云安声音。~核心功能：新闻资讯：提供云安本土新闻、热点资讯互动直播：直播活动现场、新闻事件，边看现场边发弹幕手机电视：随时随地看电视，精彩节目不错过本地服务：提供政务服务、生活服务,交互模式,西江云,0,新闻资讯,56
成都农商直销银行是成都农商银行推出的互联网金融服务平台，拥有独立的用户、营销体系，为用户提供7X24小时全线上存款、贷款、投资等金融服务。轻松享受生活，做您的闲钱理财管家。,开发者,成都农商直销银行,0,成都农商银行,9
车来顺APP是河南来顺商业保理有限公司推出的ETC货车记账卡官方服务平台，专注为货车车主、司机提供公路运输先通行后付费的保理服务.特色功能1.ETC记账卡的在线申请办理。~2.审核通过后ETC卡快递到家，用户无需任何线下办理流程。~,应用平台,车来顺,0,ETC货车记账卡官方服务平台,22
锦观，由《成都日报》与人民网深度合作、倾力打造的一款新闻客户端。~锦观以时政新闻为定位、针对移动终端开发的新闻发布平台，为您提供有速度、有温度、有深度、有态度的新闻资讯。~“闻”：汇聚国内重大政经类新闻资讯。~“观”：对时事热点进行剖析和“深加工”。~“评”：对国内外焦点问题展开评述。~“问”：为您搭建与政府交流沟通的窗口。~如果你不喜欢老气横秋的新闻，喜欢漂亮精彩的文字，我们一拍即合。~,开发者,锦观,0,《成都日报》,4
雷哥SATapp是一站式SAT在线学习平台，提供包含SAT真题练习、智能在线测评、专项做题训练、名师SAT提分精品课程、最新SAT资料下载、SAT生词本和错题本等一系列SAT在线学习服务，帮助广大SAT考生利用海量题库，生成个人定制的SAT考卷，智能评估SAT考生的真实水平，针对性进行刷题提升，有效查漏补缺，真正解决SAT考生面临的备考难题。~,应用平台,雷哥SATapp,0,一站式SAT在线学习平台,9
小够社区专注于中小城市便民信息发布和交流，覆盖国内500个中小城市，我们提供求职招聘，出租求租，拼车出行，公益求助，二手转让，实惠自己也方便大家。,交互模式,小够社区,0,信息发布,13
忘忧喵-专业导购平台：导购和创业结合，提供新型购物体验，提供创业机遇，让分享创造价值，让人脉创造收益，帮助大众朋友创业，实现自我价值提升。忘忧喵官方APP由绵阳市忘忧喵科技有限公司版权所有，仿冒必究,所属公司,忘忧喵,0,绵阳市忘忧喵科技有限公司,78
无敌主播-让主播在微信中也能边开直播变卖货。提供海量优质货源，品质检测，源头采购，一件代发。独有包间功能，直播内容包间粉丝可看。,交互模式,无敌主播,0,直播,16
智慧连平APP是以本地新闻资讯为主，基于移动互联网平台打造的以新闻资讯、政务服务、社区服务于一体的融媒平台，主要报道连平县委县政府中心工作、关注民生、社会热点问题，发挥舆论监督，维护社会稳定的主流媒体作用。~,应用平台,智慧连平,0,融媒平台,49
“建科研建筑行业专业智能眼镜”是建科研公司专为建筑行业打造的智能穿戴设备，旨在加强企业和监管部门与建筑工地现场的远程联动能力，优化现有监督管理模式，提升监管效率。~远程监管APP为“建科研建筑行业专业智能眼镜”配套使用移动端APP。~,版权,“建科研建筑行业专业智能眼镜”,0,建科研公司,16
春风外卖是美食外卖，鲜花蛋糕，蔬菜果鲜，同城跑腿与一体的综合性配送平台。各种优惠活动享不停。春风外卖，共享便利！快快下载体验吧。,应用平台,春风外卖,0,综合性配送平台,28
人脸自助认证由北京曙光易通技术有限公司开发，为用户提供人脸识别认证服务，促进了非现场业务的办理，用户可以不用跑腿，随时随地运用手机进行人脸识别和身份确认，方便、快捷、高效。,开发者,人脸自助认证,0,北京曙光易通技术有限公司,7
全民买菜是一款自营生鲜平台及提供配送服务的生活服务类APP。~主要提供的产品有蔬菜、豆制品、水果、肉禽蛋、水产海鲜、米面粮油、休闲食品、日用百货等，平台不设定起送门槛。~由杭州邦丰网络科技有限公司运营并开发。~,开发者,全民买菜,0,邦丰网络科技有限公司运营,88
生活Plus骑手端为骑手提供订单接单，信息添加删除等操作服务，用户下单，商家接单然后骑手接单，骑手可以定位自己的位置，查看商户的和顾客的位置，准确准时的进行送餐服务。~骑手可以将自己的收益提现到相关渠道里，为骑手提供便捷的管理方式。~让骑手更简单的去操作管理订单信息。~,交互模式,生活Plus,0,订单接单,14
湖南潮流与市井文化社区，结交共同兴趣朋友的社交平台。自2006年诞生以来，OYIYA一直与湖南年轻人合作探索青年潮流文化与市井趣味生活。,发布时间,OYIYA,37,2006年,27
“禺乐+”是番禺有线旗下移动端电视应用，为番禺区有线电视用户提供多终端、多渠道、个性化、多元化、全方位、多层次的数字电视服务，使有线数字电视成为人民群众联接社会、生活娱乐、教育等多功能信息服务传播平台。~,应用平台,禺乐+,1,功能信息服务传播平台,90
【百吉出行】是【百亚新能源】旗下品牌，与北汽新能源轻享平台合作推出的全新共享汽车出行平台，为客户提供24小时便捷，安心充满乐趣的新能源出行方式,应用平台,百吉出行,1,共享汽车出行平台,36
“禺乐+”是番禺有线旗下移动端电视应用，为番禺区有线电视用户提供多终端、多渠道、个性化、多元化、全方位、多层次的数字电视服务，使有线数字电视成为人民群众联接社会、生活娱乐、教育等多功能信息服务传播平台。~,版权,禺乐+,1,番禺有线,6
悦家是一款由华润物业科技打造的，集高品质物业服务、多元化生活服务、和谐美好邻里于一体的综合性社区服务APP；将全方位物业服务与社区生活完美融合，为您带来全新的社区生活体验。,版权,悦家,0,华润物业科技,6
Ateen是plmm和sqgg的聚集地，是专为年轻人打造的交友平台。男生豪气俱乐部，只有喜欢的人和你冒险，更多游戏等你挖掘。召唤你喜欢的妹子陪你聊天，永远都有说不完的话题，拒绝无效社交。,交互模式,Ateen,0,聊天,72
e约车是国网电动汽车公司打造的集出行服务、车辆管理、资讯周边于一体出行服务平台，平台集网约、分时、长租、短租、调度、商城等于一体，满足了企业多样化的出行服务及精益化的车辆管理需求，为企业公务出行社会化、企业车辆管理透明化提供支撑。~,开发者,e约车,0,国网电动汽车公司,4
"云上南阳是南阳广播电视台精心打造的一款手机端电视台直播软件，让您随时随地,全面快捷掌握南阳电视台多方面的新鲜资讯.........云上南阳包含了南阳电台，好听，好玩的视频，音频直播平台，为大家提供更加丰富的娱乐生活。~南阳新鲜的，好玩的，精彩的事，尽在云上南阳！",交互模式,云上南阳,0,视频，音频直播,83
货友帮是一款用于运输物流、寻找一手货源信息、发布物流车源信息的软件。快速发货简单方便，百万司机一秒响应。为车找货、为货找车提供全面的物流信息服务，为百万货主提供经验丰富、靠谱安全的货运司机。,用户数量,货友帮,0,百万,74
"二级建造师考试题库宝典,考前押题,超高通过率,轻松拿职称!真题模拟题,高频考点,考前冲刺人机对话考试,智能题库!考证通关大杀器,科学通关,懒人必备!",交互模式,二级建造师考试题库宝典,0,考前押题,12
眉山人才网是眉山本地招聘求职网站，致力于为求职者提供眉山本地优质招聘信息，为企业提供招聘渠道，帮助每一个求职者在眉山人才网找到合适的工作！,总部,眉山人才网,0,眉山,26
小心怦怦是一款非常好用的应急互助APP，专注于心脏守护的应用，可以通过穿戴设备监测心率，并且实现求救者与志愿者之间的信息及时互通，并且可以关注家人朋友的心率和定位。,交互模式,小心怦怦,0,监测心率,39
马蚁直播是一个社交直播电商平台，在这里不但人人都可以轻松开播带货创业，还有海量一手好货任选。一手货源，就上马蚁直播！,应用平台,马蚁直播,0,电商平台,11
记呗理财记账是网贷天眼旗下一款记账软件，是一站式资产管理记账管理工具。~多处资产，一处管理，轻松跟踪多处资产的资产情况、待收明细及到期时间，方便用户更加直观的了解自己的资产情况；拥有智能到期提醒，将资产利用率达到最大；拥有云端数据备份，再也不怕数据丢失。~【联系方式】软件反馈：设置-意见反馈官方邮箱：service@p2peye.com官方客服：400-6673-500,版权,记呗理财记账,0,网贷天眼,7
cmsv7是专用于货运平台视频监控和定位管理的手机客户端功能主要包括：多功能报表设备在线状态查看实时GPS定位实时预览支持云台控制支持实时录像视频画面及时抓拍报警推送报警分析tts文字发送,交互模式,cmsv7,0,视频,13
德证通是一款依托大数据、云计算、人工智能等技术打造一个专业、及时、互动的移动金融服务平台。公司拥有成熟的金服团队和专业证券顾问团队为投资者提供一站式证券投资咨询及信息支持！,应用平台,德证通,0,移动金融服务平台,36
有来急救百科APP提供如下服务1.权威的急救科普内容由急救领域权威专家亲自示范、讲解到位的科普视频，配套制作精良的图文说明，涵盖家庭生活、常见损伤、危急重症等重要急救领域。~2.交流空间提供评论交流的空间，用户可以对各个急救主题发表感想和心得，互相支持和鼓励。~,交互模式,来急救百科,1,论交流的,96
掌上南通，是南通广播电视台倾心打造的“新闻•视听•生活•服务”移动应用平台。~整合南通广电“声、报、网”及同城媒体特色内容资源，细致满足用户需求，力求打造成为新闻信息即时更新、生活消费掌上搜索、人气论坛随身互动、无线应用开拓创新的城市手机第一门户。~掌上南通，让城市更智慧，让生活更精彩。~,应用平台,掌上南通,0,移动应用平台,31
山西工人报新闻客户端是山西工人报社在融合转型过程中全新打造的新型主流媒体，依托国内一流科技团队的互联网技术应用能力，集纳了新闻、直播、视频、音频等多种业态产品和频道，是我省全面聚合各级工会和面向职工群众的全媒体服务运营平台。~,开发者,山西工人报新闻客户端,0,山西工人报社,11
AndroiTSGPSTest是一款GPS信息查看器，可以查看到详细的GPS数据。~如果设备支持的话，可以查看到很多国家的卫星，并有国家标志显示，可以看到北斗卫星及GPS的数量、信号强度、方位等支持自动探测Android设备上的GPS，还可以显示多种GPS数据，并支持选择多种不同的GPS坐标格式，自动校准，为您提供您实时的经纬度。~,交互模式,AndroiTSGPSTest,0,GPS数据,35
1.混知APP是漫画式科普大V“混知”团队打造的全媒体通识教育软件，致力于用擅长的漫画语言，把一本正经的各学科知识变成有趣有料的内容。~2.针对性的将内容全媒体形式展示，易于阅读、学习。~3.根据不同用户，推荐学习内容，并对学习轨迹进行记录、反馈。~4.自有IP配套书籍的内容拓展，是小学古诗词学习产品的不可或缺的补充。~4.把各学科知识，用全新的脉络化、娱乐化、图像化方式对知识进行转化、解读。~,交互模式,混知APP,2,、反馈。~,120
经彩出行是北京经开互联科技有限公司提供的电动汽车分时租赁app。~用户可以通过app租赁附近闲置的电动汽车，按需使用，低碳出行。~我们希望通过车辆资源的共享，为您带来舒适、快捷的自驾出行体验。~同时减少污染，缓解拥堵贡献一份力量。~,所属公司,经彩出行,0,北京经开互联科技有限公司,5
天津市南开医院携手京东健康为您打造便捷就医App，利用互联网的信息化服务，提高您的就医体验。~南开京东互联网医院，是一款专为患者打造的便捷就医软件，主要功能有：【健康咨询】线上咨询病情，名医专家帮您解答。~【在线复诊】方便本院患者，在线解决复诊问题。~,开发者,就医App,19,京东健康,9
惠客生活是一款分享导购类购物平台，主要用于分享主流电商平台商品，加入CPS联盟，分享高佣热销商品给用户，便于用户获取商品优惠券，并得到商品的返利，能够从平台得到更多的购物优惠。,应用平台,惠客生活,0,分享导购类购物平台,7
果冻租房作为一款基于住房的互联网社交产品，定位于年轻化群体。~主打新租房主义，让租房变的更好玩。~只是住、远不够的的理念。~以互联网+场景化应用为基础，以市场导向和政策风向为指引，让房子成为连接所有生活元素。~果冻租房将以居住为场景，社交为需求的互联网租房社交平台。~我们的用户将以80后房东及95后租客为主，配合兴趣交友、智能家打造、居家商城等元素构建围绕房子的完整生态系统。~,交互模式,果冻租房,0,社交,16
广兴集团APP是一个为员工工作方便使用的app，员工上在此员工进行一些工作上所需的操作，可以快速有效的完成，是一款非常实用的app，是广州广兴牧业设备集团有限公司旗下的一款APP，旨在服务广大广兴人。,开发者,广兴集团,0,广州广兴牧业设备集团有限公司,67
超级排球，集合多种排球类体育运动项目，以精彩的中文体育资讯为基础；充分利用IP优势，为广大排球项目爱好者和参与者提供更专业、更权威、更有价值的服务。~超级排球，打造24小时移动体育、文化生活——随时随地看精彩赛事；与“同类”互动；与运动明星面对面交流；随手上传自己的运动花絮视频；享有专业的品牌运动装备；发起自己感兴趣的活动等。~,交互模式,超级排球,0,频；,138
